index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
2992,1293,70,RL,8400,Reg,Lvl,Inside,OldTown,1Fam,2Story,6,5,1968,1950,Gable,HdBoard,HdBoard,TA,BrkTil,0.001145748,445.5855767,544.3950467,TA,Y,SBrkr,672,0,1092,0.001999875,1,0,1,1,TA,6,0,0.998001181,181.2570358,Y,0,0,7,2009,WD ,Normal
1586,641,20,RL,6120,Reg,Lvl,Inside,Edwards,1Fam,1Story,5,5,1966,1950,Gable,VinylSd,VinylSd,TA,PConc,573.5021339,144.108887,-171.8431468,TA,Y,FuseA,864,0,1092,0.001999778,2,0,3,1,TA,6,0,1.998001147,370.4341632,Y,0,0,7,2008,WD ,Normal
1783,326,20,RL,7692,IR1,Lvl,Inside,Gilbert,1Fam,1Story,6,5,1993,2006,Gable,VinylSd,VinylSd,TA,PConc,1074.95169,471.7790841,1168.581032,Ex,Y,SBrkr,864,0,2784,1.001999624,1,0,3,1,TA,6,0,1.998006714,436.3337766,Y,0,0,7,2009,WD ,Normal
3673,1293,60,RL,8400,Reg,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1997,2004,Gable,VinylSd,VinylSd,TA,PConc,516.3344726,161.6316345,559.0507558999999,TA,Y,SBrkr,864,0,1456,0.001999865,2,1,3,1,TA,7,0,1.998002608,367.1301914,Y,0,0,7,2006,WD ,Normal
3174,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.9559681,488.7448933,621.5458404,Ex,Y,SBrkr,941,0,1733,1.001999099,2,0,3,1,TA,5,0,1.998002813,379.2437341,Y,0,0,7,2007,WD ,Normal
3281,27,160,FV,9600,Reg,Lvl,Inside,Somerst,1Fam,2Story,7,5,2005,2009,Gable,VinylSd,VinylSd,TA,PConc,0.000926618,829.5740761,572.9207671,Ex,Y,SBrkr,1040,0,1728,0.001999953,2,0,3,1,TA,7,1,1.998001605,367.6907624,Y,0,0,5,2009,WD ,Normal
2533,754,60,RL,6120,IR1,Lvl,Inside,Timber,1Fam,2Story,9,5,2007,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.0008938939999999998,1831.475307,1298.351234,Ex,Y,SBrkr,990,0,1352,0.001999976,2,0,3,1,Gd,7,1,2.9980068280000003,591.2148551,Y,0,0,5,2007,WD ,Normal
2716,709,20,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,1Story,4,5,1954,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001101638,130.65472069999998,-179.6452625,Ex,Y,SBrkr,864,0,1040,0.001999853,1,0,3,1,TA,6,0,0.998001305,190.8584535,Y,0,0,5,2009,WD ,Normal
2062,1862,20,RL,9600,Reg,Lvl,Inside,NoRidge,1Fam,1Story,7,5,1995,2006,Gable,VinylSd,VinylSd,TA,PConc,526.4259882,1778.572974,1256.967162,Ex,Y,SBrkr,1337,0,2260,0.001999965,2,1,4,1,Gd,6,1,1.998003678,391.2572194,Y,0,0,6,2006,WD ,Normal
2494,1293,160,FV,7875,Reg,Lvl,Inside,Somerst,Twnhs,2Story,6,5,2005,1950,Gable,VinylSd,VinylSd,Gd,PConc,0.0008315530000000001,497.6584252,543.7754369,Ex,Y,SBrkr,546,546,1092,0.001999594,2,1,3,1,Gd,4,0,1.998000672,362.4603165,Y,0,0,5,2007,WD ,Normal
3253,2284,50,RL,7692,Reg,Lvl,Inside,Sawyer,1Fam,1Story,6,5,1978,1950,Gable,HdBoard,Plywood,TA,CBlock,555.7257041,196.62843590000003,616.2678922,TA,Y,SBrkr,1040,0,1092,0.001999736,1,0,3,1,TA,5,0,1.998013716,590.9293213,Y,0,0,8,2006,WD ,Normal
3129,2163,20,RL,9600,Reg,Lvl,Inside,SawyerW,1Fam,1Story,5,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,953.8207706,187.7969162,620.5596887999999,Ex,Y,SBrkr,876,0,1040,1.001999693,2,0,3,1,Gd,5,0,1.998003664,419.4537248,Y,0,0,5,2007,WD ,Partial
965,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2005,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.6200997999998,488.9620966,625.0404777000001,Ex,Y,SBrkr,941,0,848,1.001999108,2,0,3,1,TA,5,0,1.998003357,382.2070736,Y,0,0,7,2007,WD ,Normal
269,839,20,RL,6120,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1994,1950,Gable,HdBoard,HdBoard,TA,CBlock,506.3744967,107.1905706,872.3057267999999,TA,Y,SBrkr,864,0,864,1.001999252,1,0,3,1,TA,6,0,0.998003543,198.5621216,Y,0,0,6,2006,WD ,Normal
861,2447,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.7705083,488.59582930000005,620.924791,Ex,Y,SBrkr,1098,0,848,1.00199911,2,0,3,1,TA,5,0,1.998002752,379.74403860000007,Y,0,0,7,2007,WD ,Normal
3624,2447,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,554.2972914,489.639854,622.522606,Ex,Y,SBrkr,941,0,1733,1.00199902,2,0,3,1,TA,5,0,1.998003387,379.1374466,Y,0,0,7,2007,WD ,Normal
3932,786,80,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,SLvl,5,5,1966,1954,Gable,VinylSd,Plywood,TA,CBlock,528.9031173000002,194.486719,862.0634449999999,Ex,Y,SBrkr,864,0,864,0.001998844,1,0,3,1,TA,6,0,0.998002442,191.7078893,Y,0,0,6,2008,WD ,Normal
2332,754,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,8,5,2006,2007,Gable,VinylSd,VinylSd,Gd,PConc,995.1672123,496.316661,1275.119204,Ex,Y,SBrkr,910,0,2097,1.001999183,2,0,3,1,Gd,5,1,2.998013813,622.245461,Y,0,0,6,2007,WD ,Normal
507,839,90,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1958,2007,Gable,Plywood,Wd Sdng,TA,PConc,0.001103334,182.6635886,-85.30700451,TA,Y,SBrkr,672,0,1092,0.001999988,2,0,3,1,TA,6,0,1.998000901,375.29728,Y,0,0,6,2006,WD ,Normal
1912,2163,20,RL,9600,Reg,Lvl,Inside,SawyerW,1Fam,1Story,5,5,1967,2006,Gable,VinylSd,VinylSd,TA,CBlock,505.0954556,31.7869408,614.6914669,TA,Y,SBrkr,1382,0,864,1.0019999309999998,1,0,3,1,TA,6,0,1.998002434,402.0176495,Y,0,0,6,2007,WD ,Normal
4251,1464,60,RL,9100,Reg,Lvl,Inside,SawyerW,1Fam,2Story,6,5,2004,1950,Gable,MetalSd,VinylSd,TA,PConc,0.0008146130000000001,494.7455223,590.4642554,Ex,Y,SBrkr,806,0,1456,0.001999834,2,1,3,1,Gd,7,0,1.998003286,374.4150349,Y,0,0,7,2009,WD ,Normal
2284,632,20,RL,8400,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,2008,1950,Gable,HdBoard,Plywood,TA,CBlock,559.9326438999999,184.9028137,607.0426263999999,TA,Y,SBrkr,864,0,864,0.001999002,1,0,3,1,TA,5,0,0.998005559,184.4047763,Y,0,0,7,2006,WD ,Normal
117,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,558.2852773,489.08206730000006,621.0096767000001,Ex,Y,SBrkr,941,0,848,1.001999075,2,0,3,1,TA,5,0,1.998002905,379.1687759,Y,0,0,7,2007,WD ,Normal
1349,2284,20,RL,6000,Reg,Lvl,Inside,Edwards,1Fam,1Story,5,5,1950,1950,Gable,MetalSd,MetalSd,TA,PConc,0.001052548,161.1383853,-160.1134658,TA,Y,SBrkr,816,0,1092,0.001999472,2,0,3,1,TA,6,1,0.998001394,372.779218,Y,0,0,7,2006,WD ,Normal
1551,2284,80,RL,9600,Reg,Lvl,Inside,OldTown,1Fam,SLvl,5,5,1966,1950,Gable,Plywood,Plywood,TA,CBlock,524.1905665,202.4494736,564.2276452000001,Gd,Y,SBrkr,864,0,864,1.001999244,1,0,3,1,Gd,6,0,0.998005227,195.9560554,Y,0,0,6,2008,WD ,Normal
2013,2203,20,RL,7692,IR1,Lvl,Inside,Crawfor,1Fam,1Story,6,5,2006,2007,Gable,CemntBd,CmentBd,Gd,PConc,1030.013288,1116.211594,1171.4685,Ex,Y,SBrkr,1728,0,1728,0.001999694,2,0,2,1,Gd,5,1,1.998000985,415.5689027,Y,0,0,6,2007,WD ,Normal
3872,27,120,RL,9600,IR1,Lvl,Inside,CollgCr,1Fam,1Story,5,5,2004,2005,Gable,VinylSd,VinylSd,Gd,PConc,506.9940093,1790.799842,1238.98593,Ex,Y,SBrkr,1040,0,1728,0.001999991,2,0,3,1,Gd,6,0,1.998001237,387.0888273,Y,0,0,11,2007,WD ,Normal
170,1293,20,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,7,1968,2002,Gable,VinylSd,VinylSd,TA,CBlock,976.4751411,178.37201240000005,586.1618574,Ex,Y,SBrkr,672,0,876,0.001999928,1,0,3,1,TA,5,0,1.998002469,399.5103966,Y,0,0,8,2008,WD ,Normal
383,1097,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.8934653,488.6783209,621.8349941,Ex,Y,SBrkr,864,0,1416,1.001999132,2,0,3,1,TA,5,0,1.998003176,379.0852222,Y,0,0,7,2007,WD ,Normal
2703,786,30,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,4,5,1920,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.000897652,817.5802517000002,548.241268,Ex,Y,SBrkr,864,0,1040,0.001999917,1,0,3,1,TA,5,0,0.998003008,181.4167947,Y,0,0,7,2007,WD ,Normal
4577,2203,85,RL,6000,Reg,Lvl,Inside,Edwards,1Fam,SFoyer,5,5,2007,2006,Hip,VinylSd,VinylSd,TA,CBlock,1015.192671,143.2448195,627.6756936,Ex,Y,SBrkr,864,0,1040,1.00199986,2,0,3,1,TA,7,1,1.998011272,192.924053,Y,0,0,6,2007,WD ,Normal
1894,378,60,FV,9000,IR1,Lvl,Inside,Somerst,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,Gd,PConc,0.001069343,514.5429085,601.1001201,Ex,Y,SBrkr,866,0,1456,0.001999822,2,1,3,1,Gd,7,1,1.998003618,387.0134763,Y,0,0,4,2009,WD ,Normal
773,754,20,RL,3907,IR1,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2004,2007,Gable,VinylSd,VinylSd,Gd,PConc,0.001163437,1165.818675,1338.296806,Ex,Y,SBrkr,912,0,1728,0.001999962,2,0,3,1,Gd,7,1,2.998014004,616.6124995,Y,0,0,6,2007,WD ,Normal
4235,2284,30,RM,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,1910,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0.001237637,473.5041755,542.4292501,TA,Y,SBrkr,990,0,1040,0.001999677,1,0,2,1,TA,5,0,0.998000721,181.5224529,Y,0,0,7,2008,WD ,Normal
3994,378,60,RL,9000,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2003,1950,Gable,VinylSd,VinylSd,Gd,PConc,924.8181536,181.8114116,579.829662,Ex,Y,SBrkr,864,0,1456,1.0019995000000002,2,1,3,1,Gd,7,1,2.9980043,590.0128287,Y,0,0,7,2006,WD ,Normal
4104,839,20,RL,6000,Reg,Lvl,Inside,Edwards,1Fam,1Story,5,5,1954,1950,Gable,MetalSd,MetalSd,TA,CBlock,0.0008221010000000001,1143.587217,661.9988013,TA,Y,SBrkr,1382,0,1040,0.0019987670000000003,2,0,3,1,TA,7,1,0.99800636,180.6779542,Y,0,0,5,2007,WD ,Normal
4295,378,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.0325482000002,489.5438624,621.4842888999998,Ex,Y,SBrkr,941,0,1416,1.00199908,2,0,3,1,TA,5,0,1.998003594,379.172364,Y,0,0,7,2007,WD ,Normal
4094,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2006,2006,Gable,Wd Sdng,VinylSd,TA,CBlock,558.4760345999998,477.11437760000007,661.1870955,Ex,Y,SBrkr,941,0,848,1.001999606,1,1,3,1,TA,6,0,1.998003859,381.42611760000005,Y,0,0,7,2007,WD ,Normal
2350,1464,60,RL,8400,Reg,Lvl,Inside,NPkVill,1Fam,2Story,7,5,1968,2005,Gable,HdBoard,HdBoard,TA,PConc,484.8498125,198.6488432,585.7592859,Ex,Y,SBrkr,864,0,1456,1.001999356,2,1,3,1,Gd,7,1,1.9980023,593.7035336,Y,0,0,6,2006,WD ,Normal
2364,1293,20,RL,9600,Reg,Lvl,Inside,Gilbert,1Fam,1Story,6,5,1950,1950,Gable,BrkFace,HdBoard,TA,PConc,0.001176047,136.2226379,-147.44079340000005,TA,Y,SBrkr,672,0,1092,0.001999689,2,0,3,1,TA,7,0,1.998002064,364.6002939,Y,0,0,7,2007,WD ,Normal
3021,2163,20,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1967,2006,Gable,VinylSd,VinylSd,TA,CBlock,913.0885784,111.73656409999998,881.8973129000002,TA,Y,SBrkr,1382,0,864,1.001999267,1,0,3,1,TA,5,0,1.998001292,387.1341967,Y,0,0,6,2007,WD ,Normal
2702,326,20,RL,8400,Reg,Lvl,Inside,Sawyer,1Fam,1Story,6,5,1976,2006,Gable,VinylSd,VinylSd,TA,CBlock,959.2443999,197.4768043,901.3070469,TA,Y,SBrkr,816,0,1040,1.00199934,2,0,3,1,TA,6,0,1.998005274,384.8355914,Y,0,0,6,2007,WD ,Normal
4146,754,60,RL,11104,IR1,Lvl,Inside,NPkVill,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.0008442689999999999,1786.2270629999996,598.7784392000002,Ex,Y,SBrkr,864,0,864,0.001999658,2,1,3,1,Gd,7,1,2.998009115,596.9169118,Y,0,0,6,2007,WD ,Normal
1666,754,20,RL,9600,Reg,Lvl,Inside,CollgCr,1Fam,1Story,5,5,2004,2002,Gable,VinylSd,VinylSd,TA,PConc,969.6601396,168.7777471,586.3975929,Ex,Y,SBrkr,864,0,1040,1.001999846,1,0,3,1,Gd,6,0,1.998003059,391.0297653,Y,0,0,6,2007,WD ,Normal
3654,326,80,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,SLvl,6,5,1976,1950,Gable,VinylSd,Plywood,TA,CBlock,518.2746302,472.7473359,593.7250455,Ex,Y,SBrkr,864,0,864,1.001998618,1,0,3,1,TA,6,0,1.998006548,193.3404562,Y,0,0,3,2008,WD ,Normal
1946,1536,20,RL,6000,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1957,2000,Gable,HdBoard,HdBoard,TA,CBlock,584.1204867,168.6210944,601.7095399,Ex,Y,SBrkr,864,0,864,0.001999737,1,0,3,1,TA,5,0,0.998005455,185.0078964,Y,0,0,5,2007,WD ,Normal
1675,2163,20,RL,6000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,551.4722024,491.0139831,622.1371986,Ex,Y,SBrkr,864,0,1416,1.001999069,2,0,3,1,TA,6,0,1.998002889,379.1742563,Y,0,0,7,2007,WD ,Normal
962,378,60,RL,9000,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,2006,Gable,VinylSd,VinylSd,Gd,PConc,0.000715362,1143.9147779999996,607.7421485,Ex,Y,SBrkr,1838,0,1456,0.001999859,2,1,3,1,Gd,7,1,2.99800444,378.72438210000007,Y,0,0,7,2006,WD ,Normal
4012,326,20,RL,9600,IR1,Lvl,Inside,CollgCr,1Fam,1Story,7,5,1955,2007,Gable,VinylSd,VinylSd,TA,PConc,0.001079399,1794.522689,1299.405707,Ex,Y,SBrkr,864,0,1040,0.001999797,2,0,3,1,TA,6,1,1.998004385,619.0737680999998,Y,0,0,4,2006,WD ,Normal
1319,2163,20,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,6,5,1967,2008,Gable,HdBoard,HdBoard,TA,CBlock,1058.817385,143.65409259999996,825.8981129,TA,Y,SBrkr,1040,0,1040,0.001999708,1,0,3,1,TA,5,0,1.998001325,406.6557042,Y,0,0,6,2006,WD ,Normal
619,1464,60,RL,8400,Reg,Lvl,Inside,Sawyer,1Fam,2Story,6,5,1993,1950,Gable,HdBoard,VinylSd,TA,CBlock,973.9411322,836.0331531,1152.253413,TA,Y,SBrkr,858,0,1416,0.001998915,2,0,3,1,TA,7,1,1.998002984,394.7944649,Y,0,0,11,2006,WD ,Normal
1906,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,551.3287223,491.2710095,621.7676278,Ex,Y,SBrkr,941,0,848,1.001999057,2,0,3,1,TA,6,0,1.998003104,379.4852552,Y,0,0,7,2007,WD ,Normal
872,641,20,RL,8400,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2006,2007,Gable,VinylSd,VinylSd,TA,PConc,0.001209783,476.1219462,592.8734958,TA,Y,SBrkr,1646,0,1026,0.001998963,2,0,2,1,TA,5,1,-0.001998942,-0.0013362679999999998,Y,0,0,6,2009,WD ,Normal
223,632,20,RL,6000,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,6,1954,2005,Gable,VinylSd,HdBoard,TA,CBlock,624.2126808999999,475.8478223,640.2672957999998,TA,Y,SBrkr,864,0,864,0.001999046,1,0,3,1,TA,5,0,0.99800172,191.3627418,Y,0,0,7,2006,WD ,Normal
3010,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.8102906,488.7839393,622.340513,Ex,Y,SBrkr,941,0,848,1.001999041,2,0,3,1,TA,5,0,1.998003153,379.2261504,Y,0,0,7,2007,WD ,Normal
2944,326,20,RL,6000,Reg,Lvl,Inside,Edwards,1Fam,1Story,6,5,1958,1998,Gable,HdBoard,HdBoard,TA,CBlock,535.4320928999998,1147.845801,1166.850025,TA,Y,SBrkr,864,0,864,1.001999368,2,0,3,1,TA,6,1,0.998003775,403.0751154,Y,0,0,6,2009,WD ,Normal
1525,2902,120,RL,3907,Reg,Lvl,Inside,NAmes,TwnhsE,1Story,5,5,1972,2007,Gable,VinylSd,VinylSd,TA,CBlock,984.0802164,505.2817612,600.4535489,Ex,Y,SBrkr,864,0,864,1.001998266,1,0,2,1,Gd,5,1,0.99800252,190.8179207,Y,0,0,5,2008,WD ,Normal
584,754,60,RL,9100,Reg,Lvl,Inside,NridgHt,1Fam,2Story,9,5,2008,1950,Hip,VinylSd,VinylSd,Gd,PConc,1562.15534,483.8382654,1282.714397,Ex,Y,SBrkr,864,0,1456,1.001999872,2,0,3,1,Gd,7,1,2.9980056,589.8944416,Y,0,0,5,2007,WD ,Normal
2727,2284,20,RL,13072,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,2008,1950,Gable,HdBoard,VinylSd,TA,CBlock,591.3666688999998,173.13338259999998,594.4101893,TA,Y,SBrkr,672,0,1092,0.001999881,1,0,3,1,TA,5,0,1.998002165,376.5640987,Y,0,0,5,2006,WD ,Normal
4160,754,90,RL,6120,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,2007,1977,Gable,VinylSd,VinylSd,TA,CBlock,0.001248038,1845.753671,1359.483665,TA,Y,SBrkr,1080,0,1728,0.001999992,2,0,3,1,TA,6,0,1.998003595,409.8054842,Y,0,0,6,2006,WD ,Normal
866,203,20,RL,6240,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,1954,1996,Gable,HdBoard,HdBoard,TA,CBlock,571.9738452,1812.461794,1332.033544,TA,Y,SBrkr,864,0,864,0.001999763,1,0,3,1,TA,7,1,0.998002975,374.3111038,Y,0,0,7,2006,WD ,Normal
4674,326,80,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,SLvl,5,5,1978,2006,Gable,Plywood,Plywood,TA,CBlock,1079.466586,126.0386304,568.5488526,Gd,Y,SBrkr,864,0,864,1.001999694,1,0,3,1,TA,6,0,1.998004658,641.1802673999998,Y,0,0,6,2006,WD ,Normal
496,2284,50,RL,1680,Reg,Lvl,Inside,Edwards,1Fam,1.5Fin,6,5,1968,2007,Gable,VinylSd,VinylSd,TA,CBlock,0.001124615,452.3719066000001,-151.9467183,TA,Y,SBrkr,672,0,987,0.001999892,2,0,3,1,TA,6,1,1.998001723,375.1069568,Y,0,0,7,2009,WD ,Normal
831,2163,120,RL,3907,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,2006,2006,Gable,HdBoard,HdBoard,Gd,CBlock,531.7673615,1790.9278359999996,1246.379549,TA,Y,SBrkr,1040,0,1728,0.001999931,2,0,2,1,Gd,6,1,1.998002251,391.0062103,Y,0,0,6,2009,WD ,Normal
2149,709,20,RL,6120,Reg,Lvl,Inside,CollgCr,1Fam,1Story,5,5,1954,2005,Gable,VinylSd,VinylSd,TA,PConc,548.6988273,1057.399606,542.8933171,Ex,Y,SBrkr,864,0,1040,0.001999206,1,0,3,1,TA,6,0,0.998001014,199.0694005,Y,0,0,5,2006,WD ,Normal
189,378,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.5291281000002,488.401314,620.0034816000001,Ex,Y,SBrkr,941,0,1733,1.001999329,2,0,3,1,TA,5,0,1.998002594,379.03921010000005,Y,0,0,7,2006,WD ,Normal
173,839,80,RL,1680,Reg,Lvl,Inside,NAmes,1Fam,SLvl,6,5,1976,2006,Gable,Plywood,Plywood,TA,CBlock,1009.619677,178.52595269999995,611.4260585,Gd,Y,SBrkr,864,0,864,1.001999231,1,0,3,1,TA,6,0,1.99800256,384.2860883,Y,0,0,6,2007,WD ,Normal
4976,326,20,RL,6120,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,1962,2002,Gable,VinylSd,VinylSd,TA,PConc,995.6664916,498.4320238,1307.531247,Ex,Y,SBrkr,864,0,864,1.001998161,2,0,3,1,TA,5,1,1.998015319,586.0579651,Y,0,0,7,2007,WD ,Normal
4367,1293,70,RL,1680,Reg,Lvl,Inside,OldTown,1Fam,2Story,6,5,1900,1950,Gable,MetalSd,HdBoard,TA,BrkTil,0.001090888,485.4033874,592.6608327,TA,Y,SBrkr,832,0,1525,1.001999663,2,0,3,1,TA,7,1,1.998001248,379.342283,Y,0,0,6,2007,WD ,Normal
2762,2284,90,RL,1680,Reg,Lvl,Inside,NAmes,Duplex,1Story,5,5,2004,2005,Gable,MetalSd,MetalSd,TA,PConc,0.001033122,847.7929491,967.8125849,TA,Y,SBrkr,672,0,1092,0.001999963,2,0,3,1,TA,8,0,-0.001998887,-0.0017042,Y,0,0,6,2008,WD ,Normal
4458,1319,120,RL,3907,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,2006,2007,Gable,HdBoard,HdBoard,Gd,PConc,539.7334536000002,1818.959886,1234.277217,Ex,Y,SBrkr,1728,0,1728,0.001999985,2,0,2,1,Gd,5,1,1.998001392,396.886654,Y,0,0,7,2007,WD ,Normal
2104,27,120,RL,3907,Reg,Lvl,Inside,NAmes,TwnhsE,1Story,5,5,2004,2007,Gable,VinylSd,VinylSd,TA,PConc,1595.776536,186.3085209,1267.734612,Ex,Y,SBrkr,630,0,1316,0.001999838,2,0,2,1,Gd,5,1,1.998001917,386.8914439,Y,0,0,7,2009,WD ,Normal
3318,754,20,RL,9600,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2006,2006,Gable,MetalSd,MetalSd,TA,CBlock,591.4799401,182.9342115,594.9080984,TA,Y,SBrkr,864,0,864,0.001998149,1,0,3,1,TA,5,0,1.998002207,199.7941476,Y,0,0,6,2009,WD ,Normal
1787,27,120,RL,3907,Reg,Lvl,Inside,SawyerW,1Fam,1Story,5,5,1993,2005,Gable,VinylSd,VinylSd,TA,PConc,576.9776353999998,855.1788581000002,1300.767681,TA,Y,SBrkr,630,0,1728,0.001999992,2,0,3,1,Gd,6,0,1.99800104,410.8663597,Y,0,0,7,2007,WD ,Normal
3414,610,120,RL,4923,Reg,Lvl,Inside,CollgCr,TwnhsE,1Story,7,5,2006,2004,Gable,VinylSd,VinylSd,Gd,PConc,567.6874797999999,1718.588171,1169.314903,Ex,Y,SBrkr,894,0,1040,0.001999901,2,0,3,1,Gd,6,0,1.998001174,395.131759,Y,0,0,5,2007,WD ,Normal
2470,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.6766449,489.19499339999993,622.3487397999999,Ex,Y,SBrkr,941,0,848,1.001999081,2,0,3,1,TA,5,0,1.998002994,379.4603971,Y,0,0,7,2007,WD ,Normal
4346,2447,20,RM,6000,Reg,Lvl,Inside,MeadowV,1Fam,2Story,6,5,1963,1950,Gable,VinylSd,VinylSd,TA,PConc,556.7300042999998,493.6987273,614.6825482999999,Ex,Y,SBrkr,930,0,2646,0.001999227,2,0,3,1,TA,6,0,1.998002718,379.7300877,Y,0,0,7,2006,WD ,Normal
4568,1464,60,RL,9600,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,2002,Gable,VinylSd,VinylSd,TA,PConc,0.000996575,1734.872654,1209.3539050000004,Ex,Y,SBrkr,932,0,1092,0.001999943,2,1,3,1,TA,6,1,1.998003795,364.5695805,Y,0,0,7,2006,WD ,Normal
3002,1027,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2005,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.5510088999998,488.8162164,623.2368615,Ex,Y,SBrkr,941,0,2358,1.001999072,2,0,3,1,TA,5,0,1.998003316,379.6695803,Y,0,0,7,2007,WD ,Normal
4239,2284,30,RL,6000,Reg,Lvl,Inside,OldTown,1Fam,1Story,5,5,1950,1950,Gable,MetalSd,MetalSd,TA,CBlock,574.5595662999998,181.2887038,577.7218034,TA,Y,SBrkr,672,0,1092,1.001999932,1,0,3,1,TA,6,1,0.99800308,184.7326124,Y,0,0,6,2006,WD ,Normal
1995,2447,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.692404,488.8973292,622.258918,Ex,Y,SBrkr,941,0,1733,1.001999057,2,0,3,1,TA,5,0,1.998003247,379.3215485,Y,0,0,7,2007,WD ,Normal
